Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
69,17,752,249,2.1666666666666665,3.382936540075439,ROHTAK JN.,DELHI JN.
111,19,730,98,2.5833333333333335,3.859021653436813,RAMPUR HAT,BARDDHAMAN J
2004,34,379,391,15.166666666666666,14.301495250786397,HYDERABAD DE,JAIPUR JN.
26,14,782,572,1.1666666666666667,2.7283338154771837,SECUNDERABAD,MEDCHAL
402,17,291,733,9.833333333333334,4.837675244096032,DUMKA,RANCHI
341,40,782,747,9.333333333333334,7.040950582801173,SECUNDERABAD,REPALLE
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
41,6,903,282,1.0,1.985751687779761,VASAI ROAD,DIVA JN
37,10,48,906,1.8333333333333333,2.334740351676836,AVADI,VELACHEERY
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
268,9,932,796,5.75,3.1916926366086686,YESVANTPUR J,SHIMOGA TOWN
34,14,590,694,1.25,2.7540377593418377,MOOR MARKET,PONNERI
1478,17,701,520,4.5,9.853432317391402,PUNE JN.,LUCKNOW JN.
429,62,697,100,14.5,10.153643836378093,PRAYAG JN.,BAREILLY JN.
260,8,558,225,4.7,3.3054841442658707,MANMAD JN.,CST-MUMBAI
21,3,543,672,1.0,1.4785779156918173,MAKRANA JN.,PARVATSAR CI
94,26,376,98,2.3500000000000014,4.6210185719456645,HOWRAH JN.,BARDDHAMAN J
379,49,870,344,12.0,8.35228582253073,TIRUPATI,GUNTUR JN.
12,4,678,676,1.0,1.5249741134561927,PATNA JN.,PATLIPUTRA
649,22,460,932,15.0,6.448583956291136,KAWR,YESVANTPUR J
108,15,454,417,2.8333333333333335,3.3303747954927228,KATIHAR JN.,JOGBANI
153,25,332,334,5.166666666666667,4.707705530858694,GONDA JN.,GORAKHPUR JN
81,23,376,41,2.5,4.245054382276837,HOWRAH JN.,ARAMBAG
59,4,201,202,1.8333333333333333,1.9892848598932924,CHENGALPATTU,CHENNAI BEAC
516,36,494,374,13.416666666666666,7.58690021473784,KRANTIVIRA S,HOSPET JN.
47,8,659,142,1.3333333333333333,2.3268492865040256,PALITANA,BHAVNAGAR TE
72,24,566,376,1.8,4.165623807345245,MASAGRAM,HOWRAH JN.
28,2,905,225,0.8,1.497601515297664,VASHI,CST-MUMBAI
2,2,657,444,0.11666666666666667,1.3400286473076128,PALASDARI,KARJAT
136,11,438,303,3.5,3.0561144545025747,KANPUR ANWAR,FARRUKHABAD
2857,82,801,203,12.416666666666666,23.63774440320003,SHRI MATA VA,CHENNAI CENT
96,17,347,297,2.5833333333333335,3.5581491184614307,GURUVAYUR,ERNAKULAM. J
629,2,19,640,7.75,4.293780110036718,ALLAHABAD JN,NEW DELHI
174,19,320,399,5.333333333333333,4.113331425330471,GAYA JN.,JAMALPUR JN.
40,14,194,376,1.0333333333333334,2.9591828131906612,CHANDANPUR,HOWRAH JN.
2446,26,274,640,19.666666666666668,15.393159065122594,DIBRUGARH,NEW DELHI
40,15,612,781,1.0333333333333334,2.8595098071455483,NAIHATI JN.,SEALDAH
987,6,640,720,12.25,6.277233881577025,NEW DELHI,RAJENDRANAGA
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
291,12,251,804,6.333333333333333,3.743285580507819,DELHI-SARAI,SIKAR JN.
391,14,344,782,6.833333333333333,4.424915178811711,GUNTUR JN.,SECUNDERABAD
1515,34,517,223,8.666666666666666,12.062224072933642,LOKMANYA TIL,COIMBATORE
53,24,430,225,1.5,4.152803068492814,KALYAN JN,CST-MUMBAI
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
38,2,119,225,1.1166666666666667,1.6731773391392553,BELAPUR C.B.,CST-MUMBAI
1790,53,29,454,13.0,15.466022154674016,AMRITSAR JN.,KATIHAR JN.
51,8,380,139,1.0833333333333333,2.3923267523165466,IDGAH,BHARATPUR JN
72,11,137,67,1.8333333333333333,2.8909359508832377,BHANJPUR,BALASORE
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
201,33,901,206,7.416666666666667,5.7777241125093095,VARANASI CIT,CHHAPRA JN.
879,27,484,334,19.25,8.285407340292398,KOLKATA,GORAKHPUR JN
207,31,593,678,7.916666666666667,5.465945480026402,MUGHAL SARAI,PATNA JN.
1399,63,546,249,9.5,14.752275078122011,MALDA TOWN,DELHI JN.
238,27,193,333,6.083333333333333,5.350198560485612,CHANDAFORT,GONDIA JN.
48,8,738,775,1.25,2.095172082701211,RATANAGARH J,SARDARSAHAR
105,23,407,768,4.0,4.095134282300917,JAYNAGAR,SAMASTIPUR J
1910,27,326,82,12.333333333333334,13.198733578355656,GHAZIPUR CIT,BANDRA TERMI
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
1501,9,517,369,19.916666666666668,9.149106144397404,LOKMANYA TIL,HAZRAT NIZAM
10,4,430,874,0.25,1.4865118539746056,KALYAN JN,TITVALA
51,13,31,468,1.6666666666666667,2.892816762967601,ANAND JN.,KHAMBHAT
32,6,344,914,1.4166666666666667,1.8126229643487437,GUNTUR JN.,VIJAYWADA JN
29,6,842,202,0.9166666666666666,1.9681445777755344,TAMBARAM,CHENNAI BEAC
22,10,784,376,0.6666666666666666,2.3311192924053055,SEORAPHULI J,HOWRAH JN.
273,40,223,437,7.416666666666667,6.925621856882962,COIMBATORE,KANNUR
1221,29,914,709,2.5,9.897939789584592,VIJAYWADA JN,QUILON
175,14,176,11,5.0,3.7192480347336723,BOTAD JN (MG,AHMEDABAD JN
80,13,308,489,2.0,2.974904257706967,FAZILKA JN.,KOT KAPURA J
1178,21,870,153,21.333333333333332,9.006363685646447,TIRUPATI,BHUBANESWAR
33,21,541,94,1.4666666666666666,3.7521490863676394,MAJERHAT,BARASAT JN.
59,24,781,273,1.6666666666666667,4.106168728074751,SEALDAH,DIAMOND HARB
698,23,436,693,15.583333333333334,6.876771006923219,KANNIYAKUMAR,PONDICHERRY
153,24,32,591,4.75,4.554411668808866,ANAND VIHAR,MORADABAD JN
569,14,445,225,12.0,5.433324469862306,KARMALI,CST-MUMBAI
1754,19,678,10,5.75,11.545439158967069,PATNA JN.,AHMEDABAD
37,10,48,906,1.6666666666666667,2.334740351676836,AVADI,VELACHEERY
106,30,376,98,2.3,5.1242994224216245,HOWRAH JN.,BARDDHAMAN J
28,2,225,905,0.8,1.3692870514072195,CST-MUMBAI,VASHI
24,11,781,94,0.8333333333333334,2.552285202457945,SEALDAH,BARASAT JN.
49,8,657,430,0.9666666666666667,2.234861424113565,PALASDARI,KALYAN JN
54,6,60,632,2.25,2.0611454187499687,BAHRAICH,NEPALGANJ RO
69,6,878,494,1.6666666666666667,2.0453660796622004,TUMKUR,KRANTIVIRA S
44,12,229,430,1.0,2.7292838631385123,DADAR,KALYAN JN
88,14,309,308,2.3333333333333335,3.1876994564030827,FIROZPUR CAN,FAZILKA JN.
1572,33,920,709,6.166666666666667,11.9780049824394,VISAKHAPATNA,QUILON
24,11,781,112,0.7333333333333333,2.545933667037912,SEALDAH,BARUIPUR JN.
59,2,201,202,1.75,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
422,60,308,749,12.25,9.732201402546396,FAZILKA JN.,REWARI JN.
50,10,768,95,2.0,2.5632176941399862,SAMASTIPUR J,BARAUNI JN.
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
941,12,75,350,18.25,6.957599955442076,"BALRAMPUR,",GWALIOR JN
21,3,245,760,0.75,1.496447235436289,DAURAM MADHE,SAHARSA JN.
1635,28,82,729,5.75,11.842443783424397,BANDRA TERMI,RAMNAGAR
56,18,790,571,1.6666666666666667,3.314429569217851,SHALIMAR,MECHEDA
87,13,625,743,3.6666666666666665,2.8658159313523375,NARKATIAGANJ,RAXAUL JN.
1298,27,10,520,2.8333333333333335,10.247693458350273,AHMEDABAD,LUCKNOW JN.
14,5,430,54,0.35,1.9063339781111337,KALYAN JN,BADLAPUR
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
347,36,619,558,9.916666666666666,6.714895167198058,NANDED,MANMAD JN.
430,16,10,909,7.833333333333332,4.840161381177106,AHMEDABAD,VERAVAL
125,21,16,249,3.25,4.2118272996225485,ALIGARH JN.,DELHI JN.
160,23,249,591,6.333333333333333,4.439509446142492,DELHI JN.,MORADABAD JN
1885,34,594,29,8.083333333333334,13.840087905269995,MUMBAI CENTR,AMRITSAR JN.
94,29,376,98,2.2,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
152,20,593,19,4.25,4.212067800009043,MUGHAL SARAI,ALLAHABAD JN
321,20,745,770,6.083333333333333,4.70867207019454,RAYAGADA JN.,SAMBALPUR JN
103,19,762,546,3.25,3.658452208664511,SAHIBGANJ,MALDA TOWN
28,2,905,225,0.8166666666666667,1.497601515297664,VASHI,CST-MUMBAI
46,7,444,430,0.85,2.1440084284620244,KARJAT,KALYAN JN
1561,34,387,801,8.833333333333334,12.093703301307814,JABALPUR,SHRI MATA VA
48,12,284,225,1.1166666666666667,2.8112084480365898,DOMBIVLI,CST-MUMBAI
302,43,347,295,9.416666666666666,7.425916286589002,GURUVAYUR,EDAMANN
377,34,264,822,9.833333333333334,6.595928309856319,DHARWAD,SOLAPUR
45,6,177,93,1.0,2.1902435922962353,BUDGAM,BARAMULLA
87,16,451,333,2.3333333333333335,3.374627518900399,KATANGI,GONDIA JN.
2130,63,225,436,20.833333333333332,18.14119732647894,CST-MUMBAI,KANNIYAKUMAR
116,16,61,44,2.6666666666666665,3.675600848458743,BAIDYANATHDH,ASANSOL MAIN
1540,45,637,100,7.916666666666667,13.432715235283796,NEW BHUJ,BAREILLY JN.
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
33,17,225,853,0.95,3.0887716477081213,CST-MUMBAI,THANE
38,2,119,225,1.1166666666666667,1.6731773391392553,BELAPUR C.B.,CST-MUMBAI
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
240,10,820,376,4.333333333333333,3.3398220685619395,SIURI,HOWRAH JN.
59,11,201,202,1.7666666666666666,2.772288424855933,CHENGALPATTU,CHENNAI BEAC
73,9,286,333,1.5,2.5535526191069984,DONGAR GARH,GONDIA JN.
261,48,781,403,7.0,7.685025918205081,SEALDAH,JANGIPUR ROA
15,10,501,225,0.5,2.3982811001464297,KURLA,CST-MUMBAI
160,24,332,818,3.8333333333333335,4.457641456328167,GONDA JN.,SITAPUR CANT
895,9,610,701,15.166666666666666,6.19625100852636,NAGPUR JN.(C,PUNE JN.
697,19,376,743,16.916666666666668,6.416892977873969,HOWRAH JN.,RAXAUL JN.
121,17,741,920,3.4166666666666665,3.3899889478685474,RAVIKAMPADU,VISAKHAPATNA
53,24,225,430,1.45,4.114120031584664,CST-MUMBAI,KALYAN JN
15,9,94,289,0.4666666666666667,2.3306555034751715,BARASAT JN.,DUM DUM JN.
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
153,25,509,732,3.3333333333333335,4.538208760656255,LALGOLA,RANAGHAT JN.
52,19,94,363,1.4166666666666667,3.595325069617256,BARASAT JN.,HASANABAD
31,2,396,616,1.0,1.4571547689114197,JALANDHAR CI,NAKODAR JN.
1696,21,902,10,8.333333333333334,11.462438591582945,VARANASI JN.,AHMEDABAD
223,9,237,760,5.833333333333333,3.109052210050053,DANAPUR,SAHARSA JN.
33,17,853,225,0.9333333333333333,3.207273829065767,THANE,CST-MUMBAI
68,12,85,494,1.6666666666666667,2.8420409185953166,BANGARPET JN,KRANTIVIRA S
45,6,93,177,1.0,2.174392982050945,BARAMULLA,BUDGAM
34,2,667,853,0.8833333333333333,1.3429999731315718,PANVEL,THANE
590,20,225,527,11.666666666666666,6.1317600305652995,CST-MUMBAI,MADGOAN JN.
1089,21,932,920,20.0,8.31131682557206,YESVANTPUR J,VISAKHAPATNA
99,18,696,211,2.5,3.657021852946525,PRATAP NAGAR,CHHOTA UDEPU
14,5,430,54,0.36666666666666664,1.9063339781111337,KALYAN JN,BADLAPUR
67,12,430,447,1.1833333333333333,2.7973342549090274,KALYAN JN,KASARA
28,9,781,240,0.7166666666666667,2.2956686359734877,SEALDAH,DANKUNI JN.
6,4,430,24,0.2,1.7678287237230816,KALYAN JN,AMBERNATH
159,19,625,599,5.25,3.922875579092998,NARKATIAGANJ,MUZAFFARPUR
96,28,781,792,2.3,4.542668311285349,SEALDAH,SHANTIPUR JN
226,36,471,393,6.333333333333333,6.234257439134625,KHARAGPUR,JAJPUR KEONJ
1300,18,511,376,23.583333333333332,9.218848411851619,LALKUA JN.,HOWRAH JN.
18,2,905,853,0.4666666666666667,1.2294616334827324,VASHI,THANE
178,23,419,298,4.416666666666667,4.59876558370748,JOLARPETTAI,ERODE JN.
18,2,853,905,0.48333333333333334,1.2196493509499338,THANE,VASHI
372,31,600,841,9.083333333333334,6.175220467282935,MYSORE JN.,TALGUPPA
6,3,61,404,0.3333333333333333,1.5824601112830963,BAIDYANATHDH,JASIDIH JN.
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
87,14,350,148,2.4166666666666665,3.2327725833455503,GWALIOR JN,BHIND
829,17,203,377,15.333333333333334,6.965078825110039,CHENNAI CENT,HUBLI JN.
28,2,905,225,0.8,1.497601515297664,VASHI,CST-MUMBAI
47,17,352,781,1.3333333333333333,3.1584874070582756,HABRA,SEALDAH
222,9,44,781,3.9166666666666665,3.1286718087761343,ASANSOL MAIN,SEALDAH
63,13,10,31,1.6666666666666667,3.1063156424641027,AHMEDABAD,ANAND JN.
60,12,805,540,2.6666666666666665,2.670376679078839,SILCHAR,MAISHASHAN
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
2482,34,223,157,21.083333333333332,16.63437630733625,COIMBATORE,BIKANER JN.
716,34,781,635,17.583333333333332,8.154809560333426,SEALDAH,NEW ALIPURDU
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
57,13,661,249,1.8333333333333333,2.8945947353461356,PALWAL,DELHI JN.
119,22,325,488,3.4166666666666665,4.160698465538767,GHAZIABAD JN,KOSI KALAN
232,41,641,546,8.0,6.739574662276077,NEW JALPAIGU,MALDA TOWN
59,11,202,201,1.75,2.7724771225969485,CHENNAI BEAC,CHENGALPATTU
1092,23,624,605,22.083333333333332,8.71070948424475,NARASAPUR,NAGARSOL
881,15,82,537,15.75,6.946787149107548,BANDRA TERMI,MAHUVA
125,21,249,16,3.0833333333333335,4.255793873279128,DELHI JN.,ALIGARH JN.
38,5,49,556,1.0833333333333333,1.9034441900902652,AYODHYA,MANKAPUR JN.
13,2,12,485,0.5833333333333334,1.4826439591014173,AIT JN,KONCH
136,21,376,355,3.1666666666666665,4.166520346723731,HOWRAH JN.,HALDIA
688,10,351,640,8.5,5.408735457764504,HABIBGANJ,NEW DELHI
48,22,225,284,1.3333333333333333,3.9186518026918846,CST-MUMBAI,DOMBIVLI
1743,23,334,667,10.833333333333334,11.766315545816349,GORAKHPUR JN,PANVEL
78,4,780,527,1.75,1.8679821783399606,SAWANTWADI R,MADGOAN JN.
853,15,82,314,15.583333333333334,6.895158384539791,BANDRA TERMI,GANDHIDHAM J
26,9,98,68,0.5833333333333334,2.45917763765724,BARDDHAMAN J,BALGONA
28,2,905,225,0.8166666666666667,1.497601515297664,VASHI,CST-MUMBAI
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
620,19,416,251,10.583333333333334,6.225562613482122,JODHPUR JN.,DELHI-SARAI
651,13,155,517,15.583333333333334,5.647682066499394,BIDAR,LOKMANYA TIL
106,27,855,207,3.5833333333333335,4.671629193567684,THAWE JN.,CHHAPRA KACH
157,6,361,23,3.5,2.706006510291064,HARIDWAR JN,AMBALA CANTT
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
37,22,514,302,1.2833333333333334,3.813660429527153,LINGAMPALLI,FALAKNUMA
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
44,9,727,494,1.0833333333333333,2.2893733314150224,RAMANAGARAM,KRANTIVIRA S
182,43,534,586,6.083333333333333,6.734031793190319,MAHBUBNAGAR,MIRZAPALI
28,2,225,905,0.7833333333333333,1.3692870514072195,CST-MUMBAI,VASHI
24,11,781,94,0.75,2.552285202457945,SEALDAH,BARASAT JN.
102,34,124,495,2.6166666666666667,5.454396306488055,BENOY BADAL,KRISHNA NAGA
192,18,228,125,3.9166666666666665,4.197036830782357,CUTTACK JN.,BERHAMPUR
208,19,348,638,4.666666666666667,4.182642872138407,GUWAHATI,NEW BONGAIGA
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
42,10,202,872,1.4166666666666667,2.3447271684621,CHENNAI BEAC,TIRUVALLUR
62,5,796,164,1.3,2.0308354934742963,SHIMOGA TOWN,BIRUR JN.
177,29,409,678,6.833333333333333,5.1328109931057275,JHAJHA,PATNA JN.
29,2,842,202,0.9166666666666679,1.520713969225454,TAMBARAM,CHENNAI BEAC
163,36,759,249,5.25,5.944576335075917,SAHARANPUR J,DELHI JN.
1860,31,640,702,6.916666666666668,13.143131820542804,NEW DELHI,PURI
71,8,721,307,3.5,2.370149111390546,RAJGIR,FATUHA
69,3,23,429,1.5,1.8730905872609598,AMBALA CANTT,KALKA
209,42,376,51,6.0,6.962557055976863,HOWRAH JN.,AZIMGANJ JN.
1706,14,153,701,6.666666666666668,10.605108345447027,BHUBANESWAR,PUNE JN.
2073,24,897,702,13.5,13.309279557930562,VALSAD,PURI
70,24,666,376,1.7833333333333334,4.139898899903397,PANSKURA,HOWRAH JN.
163,18,927,379,4.083333333333333,3.857686619581705,WARANGAL,HYDERABAD DE
183,29,77,807,6.083333333333333,5.169719669066382,BAMANHAT,SILIGURI JN.
1517,25,640,376,23.333333333333332,10.99063318972133,NEW DELHI,HOWRAH JN.
10,2,742,225,0.3333333333333333,1.4405851024825265,RAVLI JN,CST-MUMBAI
53,8,430,225,1.0333333333333334,2.3630806342924915,KALYAN JN,CST-MUMBAI
1499,18,640,641,3.5,10.030345545963831,NEW DELHI,NEW JALPAIGU
61,12,497,904,1.75,2.597151629255385,KULEM,VASCO-DA-GAM
50,8,257,463,2.1666666666666665,2.293537264487468,DHAMTARI,KENDRI
87,13,743,625,2.5833333333333335,2.88808226479215,RAXAUL JN.,NARKATIAGANJ
39,10,854,498,1.3333333333333333,2.355699599191027,THANJAVUR JN,KUMBAKONAM
1020,19,100,383,0.08333333333333333,8.092535664699815,BAREILLY JN.,INDORE BG
33,17,853,225,0.9333333333333333,3.207273829065767,THANE,CST-MUMBAI
40,17,782,560,1.1666666666666667,3.1332997444166253,SECUNDERABAD,MANOHARABAD
311,12,391,416,4.833333333333333,3.9502970443579977,JAIPUR JN.,JODHPUR JN.
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
958,62,695,594,22.166666666666668,12.441722637647695,PORBANDAR,MUMBAI CENTR
59,24,273,781,1.6333333333333333,4.010310275638949,DIAMOND HARB,SEALDAH
109,8,95,760,3.6666666666666665,2.489928737594976,BARAUNI JN.,SAHARSA JN.
47,16,590,341,1.5,3.162818159218334,MOOR MARKET,GUMMIDIPUNDI
32,13,889,376,1.2666666666666666,2.6959967566125203,ULUBARIA,HOWRAH JN.
3930,56,805,877,2.75,25.48490153663974,SILCHAR,TRIVANDRUM C
2433,43,400,348,0.9166666666666666,17.316585909171195,JAMMU TAWI,GUWAHATI
41,11,590,872,1.3333333333333333,2.3882344826768276,MOOR MARKET,TIRUVALLUR
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
32,13,889,376,1.05,2.6959967566125203,ULUBARIA,HOWRAH JN.
304,7,246,640,5.75,3.3031921202007073,DEHRA DUN,NEW DELHI
110,16,44,404,2.1666666666666665,3.5234358298390287,ASANSOL MAIN,JASIDIH JN.
217,7,383,152,4.083333333333333,3.047984397447823,INDORE BG,BHOPAL
520,78,753,702,15.5,12.14528043943644,ROURKELA,PURI
141,25,298,866,3.6666666666666665,4.469713752450719,ERODE JN.,TIRUCHIRAPPA
12,3,242,242,1.75,1.6378351248708927,DARJEELING,DARJEELING
718,10,635,781,13.0,5.451984412499014,NEW ALIPURDU,SEALDAH
25,9,781,108,0.7,2.3282840019055913,SEALDAH,BARRACKPORE
2076,21,920,369,8.833333333333334,13.101396764498947,VISAKHAPATNA,HAZRAT NIZAM
291,18,251,804,7.333333333333332,4.414431493332939,DELHI-SARAI,SIKAR JN.
50,13,906,694,1.9166666666666667,2.664770849670213,VELACHEERY,PONNERI
28,8,9,880,1.75,2.084714254185683,AGRA CANTT,TUNDLA JN
693,26,914,377,15.583333333333334,7.222106730625043,VIJAYWADA JN,HUBLI JN.
77,29,781,363,2.1833333333333336,4.717474674551007,SEALDAH,HASANABAD
24,3,491,614,0.8333333333333334,1.5215431323184665,KOTDWARA,NAJIBABAD JN
1352,62,208,333,4.75,14.44751803068318,CHHATRAPATI,GONDIA JN.
394,14,554,932,9.0,4.35147355650575,MANGALORE JN,YESVANTPUR J
54,5,162,241,2.7,2.0705123659954303,BIRAUL,DARBHANGA JN
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
295,38,411,520,8.583333333333334,6.744147943736873,JHANSI JN,LUCKNOW JN.
291,11,520,411,5.916666666666667,3.725942642485878,LUCKNOW JN.,JHANSI JN
6,2,24,430,0.2,1.4675021365958056,AMBERNATH,KALYAN JN
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
29,6,31,233,0.8333333333333334,2.0903439113468307,ANAND JN.,DAKOR
39,13,111,781,1.1166666666666667,2.7133871503189013,BARUI PARA,SEALDAH
80,13,489,308,1.9166666666666667,3.0090585488307466,KOT KAPURA J,FAZILKA JN.
32,15,679,202,1.2,3.0155849575683673,PATTABIRAM E,CHENNAI BEAC
41,7,504,23,1.0833333333333321,2.2545028471622395,KURUKSHETRA,AMBALA CANTT
46,7,444,430,0.8333333333333334,2.1440084284620244,KARJAT,KALYAN JN
47,12,590,341,1.3333333333333333,2.715387550668254,MOOR MARKET,GUMMIDIPUNDI
2916,20,728,301,9.5,16.954570481409636,RAMESWARAM,FAIZABAD JN.
59,22,781,273,1.5833333333333333,3.8824534237997113,SEALDAH,DIAMOND HARB
87,17,390,396,3.3333333333333335,3.4742688826782007,JAIJON DOABA,JALANDHAR CI
14,2,579,578,0.5,1.3614001330164147,MERTA ROAD J,MERTA CITY
332,55,234,615,11.833333333333334,8.813468214988829,DALIGANJ JN,NAKAHA JUNGL
875,30,225,782,17.333333333333332,8.48679971256301,CST-MUMBAI,SECUNDERABAD
28,5,466,399,1.0,1.8438448793105195,KHAGARIA JN.,JAMALPUR JN.
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
15,10,225,501,0.4666666666666667,2.3462005236261905,CST-MUMBAI,KURLA
1504,9,369,517,20.0,9.135141439208601,HAZRAT NIZAM,LOKMANYA TIL
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
118,22,876,184,3.8333333333333335,4.172859553525068,TRICHUR,CALICUT
28,9,240,781,0.7,2.193583158084178,DANKUNI JN.,SEALDAH
380,10,348,805,12.416666666666666,3.9175160029969196,GUWAHATI,SILCHAR
49,8,657,430,0.9666666666666667,2.234861424113565,PALASDARI,KALYAN JN
37,5,693,916,0.9166666666666666,1.6660368172707283,PONDICHERRY,VILLUPURAM J
109,19,653,644,2.75,3.6696907697245744,PALAKKAD JN,NILAMBUR ROA
213,25,749,804,5.166666666666667,4.752654147515438,REWARI JN.,SIKAR JN.
119,8,99,449,3.0,2.6455543620500515,BAREILLY CIT,KASGANJ JN.
25,4,781,108,0.6166666666666667,1.7689957412179906,SEALDAH,BARRACKPORE
698,20,197,520,16.083333333333332,6.641478878910961,CHANDIGARH,LUCKNOW JN.
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
119,30,321,781,2.6666666666666665,4.952827461875451,GEDE,SEALDAH
41,7,504,23,1.1666666666666667,2.2545028471622395,KURUKSHETRA,AMBALA CANTT
18,6,885,224,1.1666666666666667,1.9021264254125758,UDHAGAMANDAL,COONOOR
122,23,480,259,2.4166666666666665,4.341878695853049,KODERMA,DHANBAD JN.
25,13,379,514,0.8,2.698446666251934,HYDERABAD DE,LINGAMPALLI
2541,46,133,432,7.583333333333333,18.16900268950257,BHAGAT-KI-KO,KAMAKHYA JN
529,23,720,376,9.416666666666666,6.155448073185504,RAJENDRANAGA,HOWRAH JN.
61,21,507,781,1.6333333333333333,3.64563100381787,LAKSHMIKANTA,SEALDAH
2465,35,599,695,2.0833333333333335,16.415546279927778,MUZAFFARPUR,PORBANDAR
41,6,291,357,1.3333333333333333,2.0597561436426717,DUMKA,HANSDIHA
30,11,781,178,0.9333333333333333,2.550569824794065,SEALDAH,BUDGE BUDGE
1125,30,490,801,0.8333333333333334,9.600138206316279,KOTA,SHRI MATA VA
210,30,807,281,6.25,5.473005648384639,SILIGURI JN.,DINHATA
20,9,781,529,0.6666666666666666,2.1564577115568193,SEALDAH,MADHYAM GRAM
899,22,553,517,16.0,7.743301464397533,MANGALORE CE,LOKMANYA TIL
1468,28,782,723,4.0,10.952396025249838,SECUNDERABAD,RAJKOT
45,17,185,781,1.25,3.1765946448291458,CANNING,SEALDAH
31,2,616,396,1.0,1.4986682719347988,NAKODAR JN.,JALANDHAR CI
212,24,186,584,5.333333333333333,4.806197271130539,CASTLE ROCK,MIRAJ JN.
70,11,91,5,1.4166666666666667,2.911056693662414,BARABHUM,ADRA
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
120,16,701,92,3.1666666666666665,3.5722143517403917,PUNE JN.,BARAMATI
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
85,35,541,363,3.1166666666666667,5.465253763083465,MAJERHAT,HASANABAD
71,24,376,666,1.8333333333333333,4.089830741836099,HOWRAH JN.,PANSKURA
128,19,394,521,3.25,3.8440413006538234,JAKHAL JN.,LUDHIANA JN.
94,29,376,98,2.3333333333333335,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
120,24,95,678,4.75,4.359781999363059,BARAUNI JN.,PATNA JN.
81,10,511,99,2.25,2.748276525300244,LALKUA JN.,BAREILLY CIT
22,8,202,48,0.9166666666666666,2.3186873046498713,CHENNAI BEAC,AVADI
21,6,383,582,0.9166666666666666,1.8721750032645974,INDORE BG,MHOW
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
101,14,275,513,3.25,3.1814485754712853,DIBRUGARH TO,LEDO
202,16,569,565,5.916666666666667,3.8086232598514767,MAVLI JN.,MARWAR JN.
2089,24,517,376,11.833333333333334,13.561162739276073,LOKMANYA TIL,HOWRAH JN.
44,6,607,739,1.0,1.8870487612192803,NAGDA JN,RATLAM JN
30,14,73,80,0.7833333333333333,3.036952422153662,BALLY,BANDEL JN.
46,7,444,430,0.85,2.1440084284620244,KARJAT,KALYAN JN
47,9,591,769,2.5,2.2286250311525952,MORADABAD JN,SAMBAHAL HAT
212,22,779,567,6.083333333333333,4.491130593836559,SAWAI MADHOP,MATHURA JN.
34,6,382,283,1.3333333333333333,2.038349657943831,INDARA JN.,DOHRIGHAT
33,6,225,853,0.6833333333333333,1.8583374741954,CST-MUMBAI,THANE
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
